Release 14.7 - par P.20131013 (lin64)
Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

Wed Jun 28 00:30:49 2017


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       BRAM_TEST_map.ncd
OUTPUT FILE:      BRAM_TEST_pad.txt
PART TYPE:        xc6slx45
SPEED GRADE:      -2
PACKAGE:          csg324

Pinout by Pin Number:

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name            |Pin Usage|Pin Name                     |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|IO Register|Signal Integrity|
|A13       |                       |IOBS     |IO_L50N_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|A14       |                       |IOBS     |IO_L62N_VREF_0               |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|A15       |                       |IOBS     |IO_L64N_SCP4_0               |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|A16       |rx                     |IOB      |IO_L66N_SCP0_0               |INPUT    |LVCMOS33   |0             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|A17       |                       |         |TCK                          |         |           |              |          |         |           |         |       |          |           |                |
|A18       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|B1        |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|B2        |                       |IOBM     |IO_L2P_0                     |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B3        |                       |IOBM     |IO_L4P_0                     |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B4        |                       |IOBM     |IO_L5P_0                     |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B5        |                       |         |VCCO_0                       |         |           |0             |          |         |           |         |3.30   |          |           |                |
|B6        |                       |IOBM     |IO_L8P_0                     |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B7        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|B8        |                       |IOBM     |IO_L33P_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B9        |                       |IOBM     |IO_L35P_GCLK17_0             |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B10       |                       |         |VCCO_0                       |         |           |0             |          |         |           |         |3.30   |          |           |                |
|B11       |                       |IOBM     |IO_L39P_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B12       |                       |IOBM     |IO_L41P_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B13       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|B14       |                       |IOBM     |IO_L62P_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|B15       |                       |         |VCCO_0                       |         |           |0             |          |         |           |         |3.30   |          |           |                |
|B16       |tx                     |IOB      |IO_L66P_SCP1_0               |OUTPUT   |LVCMOS33   |0             |8         |FAST     |           |         |       |LOCATED   |NO         |NONE            |
|B17       |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|B18       |                       |         |TMS                          |         |           |              |          |         |           |         |       |          |           |                |
|C1        |                       |IOBS     |IO_L83N_VREF_3               |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|C2        |                       |IOBM     |IO_L83P_3                    |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|C3        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|C4        |                       |IOBS     |IO_L1N_VREF_0                |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C5        |                       |IOBM     |IO_L6P_0                     |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C6        |                       |IOBS     |IO_L3N_0                     |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C7        |                       |IOBM     |IO_L10P_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C8        |                       |IOBS     |IO_L11N_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C9        |                       |IOBS     |IO_L34N_GCLK18_0             |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C10       |                       |IOBM     |IO_L37P_GCLK13_0             |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C11       |                       |IOBS     |IO_L36N_GCLK14_0             |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C12       |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|C13       |                       |IOBM     |IO_L50P_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C14       |ctrlSw<2>              |IOB      |IO_L65N_SCP2_0               |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|C15       |                       |IOBM     |IO_L64P_SCP5_0               |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|C16       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|C17       |tester<2>              |IOB      |IO_L29P_A23_M1A13_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|C18       |tester<3>              |IOB      |IO_L29N_A22_M1A14_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|D1        |memory_data_out_pro<15>|IOB      |IO_L52N_M3A9_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|D2        |memory_data_out_pro<14>|IOB      |IO_L52P_M3A8_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|D3        |                       |IOBS     |IO_L54N_M3A11_3              |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|D4        |                       |IOBM     |IO_L1P_HSWAPEN_0             |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|D5        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|D6        |                       |IOBM     |IO_L3P_0                     |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|D7        |                       |         |VCCO_0                       |         |           |0             |          |         |           |         |3.30   |          |           |                |
|D8        |                       |IOBM     |IO_L11P_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|D9        |                       |IOBM     |IO_L34P_GCLK19_0             |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|D10       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|D11       |                       |IOBM     |IO_L36P_GCLK15_0             |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|D12       |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|D13       |                       |         |VCCO_0                       |         |           |0             |          |         |           |         |3.30   |          |           |                |
|D14       |ctrlSw<1>              |IOB      |IO_L65P_SCP3_0               |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|D15       |                       |         |TDI                          |         |           |              |          |         |           |         |       |          |           |                |
|D16       |                       |         |TDO                          |         |           |              |          |         |           |         |       |          |           |                |
|D17       |tester<6>              |IOB      |IO_L31P_A19_M1CKE_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|D18       |tester<7>              |IOB      |IO_L31N_A18_M1A12_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|E1        |memory_data_out_pro<11>|IOB      |IO_L50N_M3BA2_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|E2        |                       |         |VCCO_3                       |         |           |3             |          |         |           |         |2.50   |          |           |                |
|E3        |memory_data_out_pro<10>|IOB      |IO_L50P_M3WE_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|E4        |                       |IOBM     |IO_L54P_M3RESET_3            |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|E5        |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|E6        |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|E7        |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|E8        |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|E9        |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|E10       |                       |         |VCCO_0                       |         |           |0             |          |         |           |         |3.30   |          |           |                |
|E11       |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|E12       |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|E13       |                       |IOBS     |IO_L63N_SCP6_0               |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|E14       |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|E15       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|E16       |tester<10>             |IOB      |IO_L33P_A15_M1A10_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|E17       |                       |         |VCCO_1                       |         |           |1             |          |         |           |         |2.50   |          |           |                |
|E18       |tester<11>             |IOB      |IO_L33N_A14_M1A4_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F1        |memory_data_out_pro<7> |IOB      |IO_L48N_M3BA1_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F2        |memory_data_out_pro<6> |IOB      |IO_L48P_M3BA0_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F3        |memory_data_out_pro<13>|IOB      |IO_L51N_M3A4_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F4        |memory_data_out_pro<12>|IOB      |IO_L51P_M3A10_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F5        |                       |IOBS     |IO_L55N_M3A14_3              |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|F6        |                       |IOBM     |IO_L55P_M3A13_3              |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|F7        |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|F8        |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|F9        |                       |IOBS     |IO_L38N_VREF_0               |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|F10       |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|F11       |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|F12       |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|F13       |                       |IOBM     |IO_L63P_SCP7_0               |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|F14       |tester<4>              |IOB      |IO_L30P_A21_M1RESET_1        |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F15       |tester<0>              |IOB      |IO_L1P_A25_1                 |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F16       |tester<1>              |IOB      |IO_L1N_A24_VREF_1            |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F17       |tester<14>             |IOB      |IO_L35P_A11_M1A7_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|F18       |tester<15>             |IOB      |IO_L35N_A10_M1A2_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|G1        |memory_data_out_pro<3> |IOB      |IO_L46N_M3CLKN_3             |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|G2        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|G3        |memory_data_out_pro<2> |IOB      |IO_L46P_M3CLK_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|G4        |                       |         |VCCO_3                       |         |           |3             |          |         |           |         |2.50   |          |           |                |
|G5        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|G6        |                       |IOBS     |IO_L53N_M3A12_3              |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|G7        |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|G8        |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|G9        |                       |IOBM     |IO_L38P_0                    |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|G10       |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|G11       |                       |         |NC                           |         |           |              |          |         |           |         |       |          |           |                |
|G12       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|G13       |tester<9>              |IOB      |IO_L32N_A16_M1A9_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|G14       |tester<5>              |IOB      |IO_L30N_A20_M1A11_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|G15       |                       |         |VCCO_1                       |         |           |1             |          |         |           |         |2.50   |          |           |                |
|G16       |test_ins<4>            |IOB      |IO_L38P_A5_M1CLK_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|G17       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|G18       |test_ins<5>            |IOB      |IO_L38N_A4_M1CLKN_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H1        |memory_addr_pro<9>     |IOB      |IO_L41N_GCLK26_M3DQ5_3       |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H2        |memory_addr_pro<8>     |IOB      |IO_L41P_GCLK27_M3DQ4_3       |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H3        |memory_addr_pro<15>    |IOB      |IO_L44N_GCLK20_M3A6_3        |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H4        |memory_addr_pro<14>    |IOB      |IO_L44P_GCLK21_M3A5_3        |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H5        |memory_data_out_pro<9> |IOB      |IO_L49N_M3A2_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H6        |memory_data_out_pro<8> |IOB      |IO_L49P_M3A7_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H7        |                       |IOBM     |IO_L53P_M3CKE_3              |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|H8        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|H9        |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|H10       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|H11       |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|H12       |tester<8>              |IOB      |IO_L32P_A17_M1A8_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H13       |test_ins<0>            |IOB      |IO_L36P_A9_M1BA0_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H14       |test_ins<1>            |IOB      |IO_L36N_A8_M1BA1_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H15       |test_ins<2>            |IOB      |IO_L37P_A7_M1A0_1            |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H16       |test_ins<3>            |IOB      |IO_L37N_A6_M1A1_1            |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|H17       |c_bus<4>               |IOB      |IO_L43P_GCLK5_M1DQ4_1        |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|H18       |c_bus<5>               |IOB      |IO_L43N_GCLK4_M1DQ5_1        |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|J1        |memory_addr_pro<7>     |IOB      |IO_L40N_M3DQ7_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|J2        |                       |         |VCCO_3                       |         |           |3             |          |         |           |         |2.50   |          |           |                |
|J3        |memory_addr_pro<6>     |IOB      |IO_L40P_M3DQ6_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|J4        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|J5        |                       |         |VCCO_3                       |         |           |3             |          |         |           |         |2.50   |          |           |                |
|J6        |memory_data_out_pro<5> |IOB      |IO_L47N_M3A1_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|J7        |memory_data_out_pro<4> |IOB      |IO_L47P_M3A0_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|J8        |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|J9        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|J10       |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|J11       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|J12       |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|J13       |test_ins<6>            |IOB      |IO_L39P_M1A3_1               |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|J14       |                       |         |VCCO_1                       |         |           |1             |          |         |           |         |2.50   |          |           |                |
|J15       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|J16       |c_bus<6>               |IOB      |IO_L44P_A3_M1DQ6_1           |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|J17       |                       |         |VCCO_1                       |         |           |1             |          |         |           |         |2.50   |          |           |                |
|J18       |c_bus<7>               |IOB      |IO_L44N_A2_M1DQ7_1           |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|K1        |memory_addr_pro<3>     |IOB      |IO_L38N_M3DQ3_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K2        |memory_addr_pro<2>     |IOB      |IO_L38P_M3DQ2_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K3        |memory_addr_pro<11>    |IOB      |IO_L42N_GCLK24_M3LDM_3       |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K4        |memory_addr_pro<10>    |IOB      |IO_L42P_GCLK25_TRDY2_M3UDM_3 |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K5        |memory_addr_pro<13>    |IOB      |IO_L43N_GCLK22_IRDY2_M3CASN_3|TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K6        |memory_data_out_pro<1> |IOB      |IO_L45N_M3ODT_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K7        |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|K8        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|K9        |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|K10       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|K11       |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|K12       |tester<12>             |IOB      |IO_L34P_A13_M1WE_1           |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K13       |tester<13>             |IOB      |IO_L34N_A12_M1BA2_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K14       |test_ins<7>            |IOB      |IO_L39N_M1ODT_1              |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|K15       |c_bus<1>               |IOB      |IO_L41P_GCLK9_IRDY1_M1RASN_1 |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|K16       |c_bus<2>               |IOB      |IO_L41N_GCLK8_M1CASN_1       |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|K17       |c_bus<8>               |IOB      |IO_L45P_A1_M1LDQS_1          |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|K18       |c_bus<9>               |IOB      |IO_L45N_A0_M1LDQSN_1         |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|L1        |memory_addr_pro<1>     |IOB      |IO_L37N_M3DQ1_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|L2        |memory_addr_pro<0>     |IOB      |IO_L37P_M3DQ0_3              |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|L3        |memory_addr_pro<5>     |IOB      |IO_L39N_M3LDQSN_3            |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|L4        |memory_addr_pro<4>     |IOB      |IO_L39P_M3LDQS_3             |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|L5        |memory_addr_pro<12>    |IOB      |IO_L43P_GCLK23_M3RASN_3      |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|L6        |memory_data_in_pro<4>  |IOB      |IO_L31P_3                    |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|L7        |memory_data_out_pro<0> |IOB      |IO_L45P_M3A3_3               |TRISTATE |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|L8        |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|L9        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|L10       |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|L11       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|L12       |test_ins<8>            |IOB      |IO_L40P_GCLK11_M1A5_1        |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|L13       |c_bus<0>               |IOB      |IO_L40N_GCLK10_M1A6_1        |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|L14       |led_tx                 |IOB      |IO_L61P_1                    |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|L15       |clk_100                |IOB      |IO_L42P_GCLK7_M1UDM_1        |INPUT    |LVCMOS25*  |1             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|L16       |c_bus<3>               |IOB      |IO_L42N_GCLK6_TRDY1_M1LDM_1  |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|L17       |c_bus<10>              |IOB      |IO_L46P_FCS_B_M1DQ2_1        |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|L18       |c_bus<11>              |IOB      |IO_L46N_FOE_B_M1DQ3_1        |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|M1        |memory_data_in_pro<15> |IOB      |IO_L36N_M3DQ9_3              |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|M2        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
